en_query	cs_query	en_parse	cs_parse	domain
What is the temperature in London ?	London me temperature kya hai?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION London ] ? ]	[IN:GET_WEATHER [SL:LOCATION London ] me temperature kya hai? ]	weather
replay this track	is track ko dobara bajaye	[IN:REPLAY_MUSIC replay this [SL:MUSIC_TYPE track ] ]	[IN:REPLAY_MUSIC is [SL:MUSIC_TYPE track ] ko dobara bajaye ]	music
How long does it take to drive to Sun City from Scottsdale	Scottsdale se sun city tak drive kitna lamba hai	[IN:GET_ESTIMATED_DURATION How long does it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Sun City ] from [SL:SOURCE Scottsdale ] ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Scottsdale ] se [SL:DESTINATION sun city ] tak [SL:METHOD_TRAVEL drive ] kitna lamba hai ]	navigation
Skip this whole playlist	ye poori playlist ko skip karo	[IN:SKIP_TRACK_MUSIC Skip this whole [SL:MUSIC_TYPE playlist ] ]	[IN:SKIP_TRACK_MUSIC ye poori [SL:MUSIC_TYPE playlist ] ko skip karo ]	music
Wine tastings in Seattle next week	Agle hafte Seattle me Wine tastings	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tastings ] in [SL:LOCATION Seattle ] [SL:DATE_TIME next week ] ]	[IN:GET_EVENT [SL:DATE_TIME Agle hafte ] [SL:LOCATION Seattle ] me [SL:CATEGORY_EVENT Wine tastings ] ]	event
Dislike those songs .	wo songs ko dislike karo	[IN:DISLIKE_MUSIC Dislike those [SL:MUSIC_TYPE songs ] . ]	[IN:DISLIKE_MUSIC wo [SL:MUSIC_TYPE songs ] ko dislike karo ]	music
Can you alter my next alarm please .	Kya aap mere next alarm ko badal sakte he please.	[IN:UPDATE_ALARM Can you alter my [SL:ORDINAL next ] alarm please . ]	[IN:UPDATE_ALARM Kya aap mere [SL:ORDINAL next ] alarm ko badal sakte he please. ]	alarm
eliminate tuesday ' s alarm	tuesday ka alarm hata do	[IN:DELETE_ALARM eliminate [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tuesday ] ] ] ' s alarm ]	[IN:DELETE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tuesday ] ] ] ka alarm hata do ]	alarm
how long will it take me to drive from holland michigan to grand haven michigan	holland michigan se grand haven michigan tak drive karke jane me muje kitna time lagega	[IN:GET_ESTIMATED_DURATION how long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE holland michigan ] to [SL:DESTINATION grand haven michigan ] ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE holland michigan ] se [SL:DESTINATION grand haven michigan ] tak [SL:METHOD_TRAVEL drive ] karke jane me muje kitna time lagega ]	navigation
What will this afternoons temperature be	is dopahar ka temperature kitna hoga	[IN:GET_WEATHER What will [SL:DATE_TIME this afternoons ] temperature be ]	[IN:GET_WEATHER [SL:DATE_TIME is dopahar ] ka temperature kitna hoga ]	weather
tell me If I leave here at 6 am , when will I get to new york	Muje bataiye ki agar me yaha se subah 6 baje nikalta hu , to me new york kab pohochunga	[IN:GET_ESTIMATED_ARRIVAL tell me If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 6 am ] , when will I get to [SL:DESTINATION new york ] ]	[IN:GET_ESTIMATED_ARRIVAL Muje bataiye ki agar me [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER yaha ] ] ] se [SL:DATE_TIME_DEPARTURE subah 6 baje ] nikalta hu , to me [SL:DESTINATION new york ] kab pohochunga ]	navigation
Go back to the last song	last song par wapas jaayen	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] par wapas jaayen ]	music
when is my next meeting reminder ?	mera agla meeting reminder kab hai?	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO meeting ] reminder ? ]	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mera ] [SL:ORDINAL agla ] [SL:TODO meeting ] reminder kab hai? ]	reminder
what is the weather like today ?	aaj ka mausam kaisa hai?	[IN:GET_WEATHER what is the weather like [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER aaj ka [SL:DATE_TIME mausam ] kaisa hai? ]	weather
Set a night time alarm for 9 pm	9 pm ke liye ek night time alarm set karo	[IN:CREATE_ALARM Set a [SL:ALARM_NAME night time ] alarm [SL:DATE_TIME for 9 pm ] ]	[IN:CREATE_ALARM [SL:DATE_TIME 9 pm ke liye ] ek [SL:ALARM_NAME night time ] alarm set karo ]	alarm
Is the alarm set	kya alarm set hai	[IN:GET_ALARM Is the alarm set ]	[IN:GET_ALARM kya alarm set hai ]	alarm
Change the reminders to perform maintainance on the computer to weekly on Sundays .	Reminders ko to weekly Sundays par computer par maintainance perform karne ke liye change kare.	[IN:UPDATE_REMINDER Change the reminders to [SL:TODO perform maintainance on the computer ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] [SL:DATE_TIME on Sundays ] ] ] . ]	[IN:UPDATE_REMINDER Reminders ko [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] [SL:DATE_TIME Sundays par ] ] ] [SL:TODO computer par maintainance perform ] karne ke liye change kare. ]	reminder
Remind me about my breakfast meeting with Kylla on Friday .	mujhe Friday ko Kylla ke sath mere breakfast meeting ke bare me yaad dilaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my breakfast meeting ] with [SL:ATTENDEE Kylla ] ] ] [SL:DATE_TIME on Friday ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME Friday ko ] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Kylla ] ke sath [SL:TODO mere breakfast meeting ] ] ] ke bare me yaad dilaye ]	reminder
How long until I arrive	mere aane tak kitni der hai	[IN:GET_ESTIMATED_ARRIVAL How long until I arrive ]	[IN:GET_ESTIMATED_ARRIVAL mere aane tak kitni der hai ]	navigation
Is wearing shorts fine for today ?	aj ke liye shorts pehnna thik hoga ?	[IN:GET_WEATHER Is wearing [SL:WEATHER_ATTRIBUTE shorts ] fine [SL:DATE_TIME for today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aj ke liye ] [SL:WEATHER_ATTRIBUTE shorts ] pehnna thik hoga ? ]	weather
Remove the alert for the lunch date at 12 : 30 pm .	dopaher 12 : 30 baje lunch date ka alert remove kare	[IN:DELETE_REMINDER Remove the alert for [SL:TODO the lunch date ] [SL:DATE_TIME at 12 : 30 pm ] . ]	[IN:DELETE_REMINDER [SL:DATE_TIME dopaher 12 : 30 baje ] [SL:TODO lunch date ] ka alert remove kare ]	reminder
Update my reminder to buy organic food from now on .	abhi se organic food khareedne ke liye mera reminder update karen.	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy organic food from now on ] . ]	[IN:UPDATE_REMINDER [SL:TODO abhi se organic food khareedne ] ke liye [SL:PERSON_REMINDED mera ] reminder update karen. ]	reminder
I need to get driving directions to the Blue Bell Factory in Brenham from my house	mere ghar se Brehham me the Blue Bell Factory ke liye mujhe driving directions lene ki zaroorat hai	[IN:GET_DIRECTIONS I need to get [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Blue Bell Factory ] in [SL:LOCATION_MODIFIER Brenham ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT mere ] ghar ] ] se [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Brehham ] me [SL:POINT_ON_MAP the Blue Bell Factory ] ] ] ke liye mujhe [SL:METHOD_TRAVEL driving ] directions lene ki zaroorat hai ]	navigation
Cancel my 7 am alarm	mere 7 am ke alarm ko cancel karo	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 am ] ] ] alarm ]	[IN:DELETE_ALARM mere [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 am ] ] ] ke alarm ko cancel karo ]	alarm
put my alarm at 8 pm	8 pm ko mera alarm lagaye	[IN:CREATE_ALARM put my alarm [SL:DATE_TIME at 8 pm ] ]	[IN:CREATE_ALARM [SL:DATE_TIME 8 pm ko ] mera alarm lagaye ]	alarm
country music artists coming in concert next week	agle hafte concert me country music artists aarahe hai	[IN:GET_EVENT [SL:CATEGORY_EVENT country music artists ] coming in [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME next week ] ]	[IN:GET_EVENT [SL:DATE_TIME agle hafte ] [SL:CATEGORY_EVENT concert ] me [SL:CATEGORY_EVENT country music artists ] aarahe hai ]	event
please give me the latest weather forecast for Kent	Please muje Kent ke liye latest weather forecast bataye	[IN:GET_WEATHER please give me the latest weather forecast for [SL:LOCATION Kent ] ]	[IN:GET_WEATHER Please muje [SL:LOCATION Kent ] ke liye latest weather forecast bataye ]	weather
reset the alarm to 30 minutes	30 minutes se alarm ko reset kare	[IN:CREATE_ALARM reset the alarm [SL:DATE_TIME to 30 minutes ] ]	[IN:CREATE_ALARM [SL:DATE_TIME 30 minutes ] se alarm ko reset kare ]	alarm
Is there A radar limit in Cairo Portsaid road ?	Kya Cairo Portsaid road me radar ki limit he?	[IN:UNSUPPORTED_NAVIGATION Is there A radar limit in Cairo Portsaid road ? ]	[IN:UNSUPPORTED_NAVIGATION Kya Cairo Portsaid road me radar ki limit he? ]	navigation
What ' s the quickest way to avoid the traffic around Barrier Island	Barrier Island ke aas paas ke traffic ko avoid karne ka sabse tez raasta konsa hai	[IN:GET_DIRECTIONS What ' s the quickest way to avoid [SL:OBSTRUCTION_AVOID the traffic around Barrier Island ] ]	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID Barrier Island ke aas paas ke traffic ] ko avoid karne ka sabse tez raasta konsa hai ]	navigation
are there any skating activities in the falmouth area today	Kya falmouth area me aaj koi skating activities he?	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT skating activities ] in the [SL:LOCATION falmouth ] area [SL:DATE_TIME today ] ]	[IN:GET_EVENT Kya [SL:LOCATION falmouth ] area me [SL:DATE_TIME aaj ] koi [SL:CATEGORY_EVENT skating activities ] he? ]	event
repeat song on Pandora	Pandora par song ko repeat karo	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]	[IN:REPLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] par [SL:MUSIC_TYPE song ] ko repeat karo ]	music
Set a reminder to pay the cell phone bill at 8 pm	8 pm ko cell phone bill pay karne ka reminder set kare	[IN:CREATE_REMINDER Set a reminder to [SL:TODO pay the cell phone bill ] [SL:DATE_TIME at 8 pm ] ]	[IN:CREATE_REMINDER [SL:DATE_TIME 8 pm ko ] [SL:TODO cell phone bill pay karne ka ] reminder set kare ]	reminder
Reply to Sarah on Messenger saying lol .	Sarah ko Messenger par lol kehkar reply dijiye.	[IN:SEND_MESSAGE Reply to [SL:RECIPIENT Sarah ] on [SL:RESOURCE Messenger ] saying [SL:CONTENT_EXACT lol ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah ] ko [SL:RESOURCE Messenger ] par [SL:CONTENT_EXACT lol ] kehkar reply dijiye. ]	messaging
whats going for christmas	christmas ke liye kya chal raha hai	[IN:GET_EVENT whats going [SL:DATE_TIME for christmas ] ]	[IN:GET_EVENT [SL:DATE_TIME christmas ke liye ] kya chal raha hai ]	event
alarm , stop	alarm ko roko	[IN:SILENCE_ALARM alarm , stop ]	[IN:SILENCE_ALARM alarm ko roko ]	alarm
Set alarm for 2 : 30 pm tomorrow	Kal 2 : 30 pm ke liye alarm set kare	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 2 : 30 pm tomorrow ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Kal 2 : 30 pm ke liye ] alarm set kare ]	alarm
Set a reminder to reschedule my doctor ' s appointment at 5 today	Aaj shaam 5 baje meri doctor ki appointment ko reschedule karne ka remind set kare	[IN:CREATE_REMINDER Set a reminder to [SL:TODO reschedule my doctor ' s appointment ] [SL:DATE_TIME at 5 today ] ]	[IN:CREATE_REMINDER [SL:DATE_TIME Aaj shaam 5 baje ] [SL:TODO meri doctor ki appointment ko reschedule ] karne ka remind set kare ]	reminder
Holiday parties next weekend	agle weekend ko Holiday parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday parties ] [SL:DATE_TIME next weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME agle weekend ] ko [SL:CATEGORY_EVENT Holiday parties ] ]	event
How long will it take me to get to Katie ' s house now ?	ab mujhe Katie ke ghar pahunchne me kitna samay lagega?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Katie ] ' s house ] ] [SL:DATE_TIME now ] ? ]	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME ab ] mujhe [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Katie ] ke ghar ] ] pahunchne me kitna samay lagega? ]	navigation
Can you change my alarm so it goes off in 2 hours instead	kya aap mera alarm badal sakte hai taake wo 2 ghante me baje	[IN:UPDATE_ALARM Can you change my alarm so it goes off [SL:DATE_TIME in 2 hours ] instead ]	[IN:UPDATE_ALARM kya aap mera alarm badal sakte hai taake wo [SL:DATE_TIME 2 ghante me ] baje ]	alarm
Do I have any reminders set to go off 15 minutes before their event ?	Kya mere liye 15 minutes pehle unke event par jane ke liye reminder set he?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set to go off [SL:DATE_TIME 15 minutes before ] [SL:TODO their event ] ? ]	[IN:GET_REMINDER Kya [SL:PERSON_REMINDED mere ] liye [SL:DATE_TIME 15 minutes pehle ] [SL:TODO unke event ] par jane ke liye reminder set he? ]	reminder
Cancel my reminder to go grocery shopping .	mere grocery shopping jane ke reminder ko cancel kare	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO go grocery shopping ] . ]	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mere ] [SL:TODO grocery shopping jane ke ] reminder ko cancel kare ]	reminder
Create my football alarm for 1 pm and 4 pm	dopahar 1 baje aur 4 baje ke liye mera football alarm banao	[IN:CREATE_ALARM Create my [SL:ALARM_NAME football ] alarm [SL:DATE_TIME for 1 pm and 4 pm ] ]	[IN:CREATE_ALARM [SL:DATE_TIME dopahar 1 baje aur 4 baje ke liye ] mera [SL:ALARM_NAME football ] alarm banao ]	alarm
are we under a weather advisory	kya hum weather advisory ke under hai	[IN:GET_WEATHER are we under a weather advisory ]	[IN:GET_WEATHER kya hum weather advisory ke under hai ]	weather
How cold is it going to be today ?	aaj kitni sardi hone wali hai?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it going to be [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME aaj ] kitni [SL:WEATHER_ATTRIBUTE sardi ] hone wali hai? ]	weather
Is Route 309 backed up	Kya Route 309 backed up hai	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION Route 309 ] backed up ]	[IN:GET_INFO_TRAFFIC Kya [SL:LOCATION Route 309 ] backed up hai ]	navigation
Is there any construction traffic on Queen street	kya queen streetpar koi construction traffic hai	[IN:GET_INFO_TRAFFIC Is there any construction traffic on [SL:LOCATION Queen street ] ]	[IN:GET_INFO_TRAFFIC kya [SL:LOCATION queen streetpar ] koi construction traffic hai ]	navigation
Create an alarm for Tuesday at 3 pm	Tuesday dopahar 3 baje ke liye ek alarm banao	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for Tuesday at 3 pm ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Tuesday dopahar 3 baje ke liye ] ek alarm banao ]	alarm
Display all alarms	Sabhi alarms dikhao	[IN:GET_ALARM Display [SL:AMOUNT all ] alarms ]	[IN:GET_ALARM [SL:AMOUNT Sabhi ] alarms dikhao ]	alarm
Starting this week , please remind me every other Wednesday night at 8 to put out the recycling	Is hafte ke shuru se, Please mujhe har dusre Wednesday ki raat 8 baje recycling bahaar nikaalne ke liye yaad dilaayen	[IN:CREATE_REMINDER Starting this week , please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME every other Wednesday night at 8 ] to [SL:TODO put out the recycling ] ]	[IN:CREATE_REMINDER Is hafte ke shuru se, Please [SL:PERSON_REMINDED mujhe ] [SL:RECURRING_DATE_TIME har dusre Wednesday ki raat 8 baje ] [SL:TODO recycling bahaar nikaalne ] ke liye yaad dilaayen ]	reminder
Skip the next song	next song ko skip karo	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ko skip karo ]	music
Is the timer almost done ?	kya timer khatam ho gaya hai ?	[IN:GET_TIMER Is the [SL:METHOD_TIMER timer ] almost done ? ]	[IN:GET_TIMER kya [SL:METHOD_TIMER timer ] khatam ho gaya hai ? ]	timer
Can you send Lottie an audio message ?	kya ap lottie ko audio message bhej sakte hai ?	[IN:SEND_MESSAGE Can you send [SL:RECIPIENT Lottie ] an [SL:TYPE_CONTENT audio ] message ? ]	[IN:SEND_MESSAGE kya ap [SL:RECIPIENT lottie ] ko [SL:TYPE_CONTENT audio ] message bhej sakte hai ? ]	messaging
Please set an alarm to wake me up at 9 am	Please mujhe subah 9 baje jagane ke liye alarm set kare	[IN:CREATE_ALARM Please set an alarm to wake me up [SL:DATE_TIME at 9 am ] ]	[IN:CREATE_ALARM Please mujhe [SL:DATE_TIME subah 9 baje ] jagane ke liye alarm set kare ]	alarm
How long has timer been running	timer kitne samay se chal raha hai	[IN:GET_TIMER How long has [SL:METHOD_TIMER timer ] been running ]	[IN:GET_TIMER [SL:METHOD_TIMER timer ] kitne samay se chal raha hai ]	timer
Change the time on my timer .	Mere timer par time badal do.	[IN:UPDATE_TIMER Change the time on my [SL:METHOD_TIMER timer ] . ]	[IN:UPDATE_TIMER Mere [SL:METHOD_TIMER timer ] par time badal do. ]	timer
Is it raining in Dallas today ?	Kya aaj Dallas me baarish horahi hai?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Dallas ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER Kya [SL:DATE_TIME aaj ] [SL:LOCATION Dallas ] me [SL:WEATHER_ATTRIBUTE baarish horahi hai? ] ]	weather
Tall Gerry that I will give Rotary presentation tomorrow .	Gerry ko bolo ki mai Rotary presentation kal dunga.	[IN:SEND_MESSAGE Tall [SL:RECIPIENT Gerry ] that [SL:CONTENT_EXACT I will give Rotary presentation tomorrow ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Gerry ] ko bolo ki [SL:CONTENT_EXACT mai Rotary presentation kal dunga. ] ]	messaging
Make alarm go off every five minutes	har 5 minutes me alarm ko bajne de	[IN:CREATE_ALARM Make alarm go off [SL:PERIOD every five minutes ] ]	[IN:CREATE_ALARM [SL:PERIOD har 5 minutes me ] alarm ko bajne de ]	alarm
Let Katia have this pic here	Katia ko ye pic yaha lene do	[IN:SEND_MESSAGE Let [SL:RECIPIENT Katia ] have this [SL:TYPE_CONTENT pic ] here ]	[IN:SEND_MESSAGE [SL:RECIPIENT Katia ] ko ye [SL:TYPE_CONTENT pic ] yaha lene do ]	messaging
Reset timer to 10 minutes .	timer ko 10 minutes par reset kare.	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 10 minutes ] . ]	[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ko [SL:DATE_TIME 10 minutes par ] reset kare. ]	timer
Will it storm tomorrow ?	Kya kal storm hoga?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME tomorrow ] ? ]	[IN:GET_WEATHER Kya [SL:DATE_TIME kal ] [SL:WEATHER_ATTRIBUTE storm ] hoga? ]	weather
Any chance of rain today ?	Aaj baarish ka koi chance he?	[IN:GET_WEATHER Any chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Aaj ] [SL:WEATHER_ATTRIBUTE baarish ] ka koi chance he? ]	weather
set a 2 pm alarm for the rest of the week and next week	2 pm ka alarm poore week aur next week ke liye set kare	[IN:UNSUPPORTED_ALARM set a [SL:DATE_TIME 2 pm ] alarm for the [SL:DATE_TIME rest of the week and next week ] ]	[IN:UNSUPPORTED_ALARM [SL:DATE_TIME 2 pm ] ka alarm [SL:DATE_TIME poore week aur next week ] ke liye set kare ]	alarm
what is the humidity like	humidity kaisi hai	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE humidity ] like ]	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humidity ] kaisi hai ]	weather
Remind me to pick up bread	Mujhe bread lene ke liye yaad dilaayen	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up bread ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Mujhe ] [SL:TODO bread lene ] ke liye yaad dilaayen ]	reminder
Pause my current timer	Mere current timer ko rok do	[IN:PAUSE_TIMER Pause my current [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER Mere current [SL:METHOD_TIMER timer ] ko rok do ]	timer
thumbs down this song	is song ko thumbs down kare	[IN:DISLIKE_MUSIC thumbs down this [SL:MUSIC_TYPE song ] ]	[IN:DISLIKE_MUSIC is [SL:MUSIC_TYPE song ] ko thumbs down kare ]	music
Message mom and tell her it will take her 25 minutes to get from home to the theater .	mom ko message karo aur unhe bolo ki ghar se theater tak pahunchne me unhe 25 minutes lagenge.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and tell her [SL:CONTENT_EXACT it will take her 25 minutes to get from home to the theater ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ko message karo aur unhe bolo ki [SL:CONTENT_EXACT ghar se theater tak pahunchne me unhe 25 minutes lagenge. ] ]	messaging
Set up a reminder that Chad and Carrie are coming to visit on the 24th .	ek reminder set kare ki 24th ko Chad and Carrie milne ke liye aarahe hai	[IN:CREATE_REMINDER Set up a reminder that [SL:TODO Chad and Carrie are coming to visit ] [SL:DATE_TIME on the 24th ] . ]	[IN:CREATE_REMINDER ek reminder set kare ki [SL:DATE_TIME 24th ko ] [SL:TODO Chad and Carrie milne ke liye aarahe hai ] ]	reminder
message John that we ' re having spaghetti tomorrow night .	john ko message karo ki we ' re having spaghetti tomorrow night	[IN:SEND_MESSAGE message [SL:RECIPIENT John ] that [SL:CONTENT_EXACT we ' re having spaghetti tomorrow night ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT john ] ko message karo ki [SL:CONTENT_EXACT we ' re having spaghetti tomorrow night ] ]	messaging
Will you increase timer by 30 seconds	kya aap timer ko 30 seconds ke liye bada denge	[IN:ADD_TIME_TIMER Will you increase [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 30 seconds ] ]	[IN:ADD_TIME_TIMER kya aap [SL:METHOD_TIMER timer ] ko [SL:DATE_TIME 30 seconds ke liye ] bada denge ]	timer
Set an alarm for noon please	Please dopahar ke liye ek alarm set karen	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for noon ] please ]	[IN:CREATE_ALARM Please [SL:DATE_TIME dopahar ke liye ] ek alarm set karen ]	alarm
Is there anything to do today	Kya aaj kuch karne ke liye hai	[IN:GET_EVENT Is there anything to do [SL:DATE_TIME today ] ]	[IN:GET_EVENT Kya [SL:DATE_TIME aaj ] kuch karne ke liye hai ]	event
How long will it take for me to drive to my parents ' house ?	mujhe apne parents ke ghar drive karke jaane me kitna samay lagega?	[IN:GET_ESTIMATED_DURATION How long will it take for me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ' house ] ] ? ]	[IN:GET_ESTIMATED_DURATION mujhe [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED apne ] [SL:TYPE_RELATION parents ] ke ghar ] ] [SL:METHOD_TRAVEL drive ] karke jaane me kitna samay lagega? ]	navigation
how long is the drive home	ghar ke liye drive kitni lambi hai	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ghar ] ] ke liye [SL:METHOD_TRAVEL drive ] kitni lambi hai ]	navigation
could you ignore that message	Kya aap us message ko ignore kar sakte he	[IN:IGNORE_MESSAGE could you ignore that message ]	[IN:IGNORE_MESSAGE Kya aap us message ko ignore kar sakte he ]	messaging
play me songs like pretty pimpin by kurt vile	Mere liye kurt vile dwara pretty pimpin jaise songs bajao	[IN:UNSUPPORTED_MUSIC play me [SL:MUSIC_TYPE songs ] like pretty pimpin by kurt vile ]	[IN:UNSUPPORTED_MUSIC Mere liye kurt vile dwara pretty pimpin jaise [SL:MUSIC_TYPE songs ] bajao ]	music
What ' s traffic like outside of Nashville right now	Abhi Nashville ke bahar traffic kesa he	[IN:GET_INFO_TRAFFIC What ' s traffic like [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS outside of ] [SL:LOCATION Nashville ] ] ] ] ] [SL:DATE_TIME right now ] ]	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Abhi ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:LOCATION Nashville ] ke [SL:SEARCH_RADIUS bahar ] ] ] ] ] traffic kesa he ]	navigation
Remind me that the new season of The Walking Dead starts now , on October 7th at 9 pm .	mujhe yaad dilaye ki October 7th ko raat 9 baje abhi The Walking Dead ka naya season shuru horaha hai	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO the new season of The Walking Dead starts ] now , on October 7th at 9 pm . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] yaad dilaye ki October 7th ko raat 9 baje abhi [SL:TODO The Walking Dead ka naya season shuru horaha hai ] ]	reminder
Read me my reminders for today	Mujhe aaj ke liye mere reminders padhen	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]	[IN:GET_REMINDER Mujhe [SL:DATE_TIME aaj ke liye ] [SL:PERSON_REMINDED mere ] reminders [SL:METHOD_RETRIEVAL_REMINDER padhen ] ]	reminder
Can you tell me the forecast for the next 2 days	kya ap mujhe agley do din ke liyeforecast bata sakte hai	[IN:GET_WEATHER Can you tell me the forecast [SL:DATE_TIME for the next 2 days ] ]	[IN:GET_WEATHER kya ap mujhe [SL:DATE_TIME agley do din ke liyeforecast ] bata sakte hai ]	weather
