en_query	cs_query	en_parse	cs_parse	domain
Set an alarm for tomorrow	Kal ke liye alarm set kare	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Kal ke liye ] alarm set kare ]	alarm
Stop playing music	music ko play karna band karo	[IN:STOP_MUSIC Stop playing [SL:MUSIC_TYPE music ] ]	[IN:STOP_MUSIC [SL:MUSIC_TYPE music ] ko play karna band karo ]	music
Text mom no	mom ko no text kare	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT no ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ko [SL:CONTENT_EXACT no ] text kare ]	messaging
Replay the last song	last song ko reply kare	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ko reply kare ]	music
things to do this weekend	is weekend karne ke liye chize	[IN:GET_EVENT things to do [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME is weekend ] karne ke liye chize ]	event
Can I wear sandals ?	kya mai sandals pehen sakta hoon ?	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE sandals ] ? ]	[IN:GET_WEATHER kya mai [SL:WEATHER_ATTRIBUTE sandals ] pehen sakta hoon ? ]	weather
Say goodnight to him	usey goodnight boldo	[IN:SEND_MESSAGE Say [SL:CONTENT_EXACT goodnight ] to [SL:RECIPIENT him ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT usey ] [SL:CONTENT_EXACT goodnight ] boldo ]	messaging
Cancel alarm	Alarm cancel kare	[IN:DELETE_ALARM Cancel alarm ]	[IN:DELETE_ALARM Alarm cancel kare ]	alarm
how long will it take to drive to atlantic beach	atlantic beach tak drive kitni lambi hai	[IN:GET_ESTIMATED_DURATION how long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP atlantic beach ] ] ] ]	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP atlantic beach ] ] ] tak [SL:METHOD_TRAVEL drive ] kitni lambi hai ]	navigation
How many minutes remaining	kitne minutes baaki hai	[IN:GET_TIMER How many minutes remaining ]	[IN:GET_TIMER kitne minutes baaki hai ]	timer
Is it supposed to rain today	kya aaj baarish honi chahiye	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER kya [SL:DATE_TIME aaj ] [SL:WEATHER_ATTRIBUTE baarish ] honi chahiye ]	weather
Is there snow in the forecast ?	Kya forecast me snow he ?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE snow ] in the forecast ? ]	[IN:GET_WEATHER Kya forecast me [SL:WEATHER_ATTRIBUTE snow ] he ? ]	weather
What is the traffic situation in Los Angeles	Los Angeles me traffic ki situation kesi he	[IN:GET_INFO_TRAFFIC What is the traffic situation in [SL:LOCATION Los Angeles ] ]	[IN:GET_INFO_TRAFFIC [SL:LOCATION Los Angeles ] me traffic ki situation kesi he ]	navigation
Remind me to send my cousins order in the mail today before 5 pm .	Muje Aaj 5 pm se pehle Mere cousins ke order ko mail me send karne ke liye remind karaye .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send my cousins order in the mail ] [SL:DATE_TIME today before 5 pm ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME Aaj 5 pm se pehle ] [SL:TODO Mere cousins ke order ko mail me send ] karne ke liye remind karaye . ]	reminder
Snooze my alarm for another 10 minutes please	mere alarm ko aur 10 minutes ke liye snooze kare please	[IN:SNOOZE_ALARM Snooze my alarm for another [SL:DATE_TIME 10 minutes ] please ]	[IN:SNOOZE_ALARM mere alarm ko aur [SL:DATE_TIME 10 minutes ] ke liye snooze kare please ]	alarm
Make video message for Mary	Mary ke liye video message banaye	[IN:SEND_MESSAGE Make [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Mary ] ]	[IN:SEND_MESSAGE [SL:RECIPIENT Mary ] ke liye [SL:TYPE_CONTENT video ] message banaye ]	messaging
show me my alarms	Muje mere alarms dikhaye	[IN:GET_ALARM show me my alarms ]	[IN:GET_ALARM Muje mere alarms dikhaye ]	alarm
what is the traffic like between Kingsland and Atlanta	Kingsland aur Atlanta ke beech traffic kesa he	[IN:GET_INFO_TRAFFIC what is the traffic like between [SL:SOURCE Kingsland ] and [SL:DESTINATION Atlanta ] ]	[IN:GET_INFO_TRAFFIC [SL:SOURCE Kingsland ] aur [SL:DESTINATION Atlanta ] ke beech traffic kesa he ]	navigation
Will it be hot today ?	kya aj garmi hone wali hai ?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME aj ] [SL:WEATHER_ATTRIBUTE garmi ] hone wali hai ? ]	weather
how long before the pizza gets here	Pizza aane se pehle kitna time lagta he	[IN:UNSUPPORTED_TIMER how long before the pizza gets here ]	[IN:UNSUPPORTED_TIMER Pizza aane se pehle kitna time lagta he ]	timer
Is tomorrow a good day to sunbathe ?	kya kal sunbathe karne ke liye din acha hai ?	[IN:GET_WEATHER Is [SL:DATE_TIME tomorrow ] a good day to [SL:WEATHER_ATTRIBUTE sunbathe ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME kal ] [SL:WEATHER_ATTRIBUTE sunbathe ] karne ke liye din acha hai ? ]	weather
skip song	song ko skip kare	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] ]	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song ] ko skip kare ]	music
Remind me to pack my lunch before I go to bed .	mujhe sone se pehle mera lunch pack karne liye yaad dilaye n	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pack my lunch before I go to bed ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:TODO sone se pehle mera lunch pack karne liye ] yaad dilaye n ]	reminder
how much time is left on the timer	timer par kitna time bacha he	[IN:GET_TIMER how much time is left on the [SL:METHOD_TIMER timer ] ]	[IN:GET_TIMER [SL:METHOD_TIMER timer ] par kitna time bacha he ]	timer
set my alarm for every two hours while i work on my school project	Jab me apne school project par kam kar raha hu tab mera alarm har do ghante ke liye set kare	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME_RECURRING for every two hours ] while i work on my school project ]	[IN:CREATE_ALARM Jab me apne school project par kam kar raha hu tab mera alarm [SL:DATE_TIME_RECURRING har do ghante ke liye set kare ] ]	alarm
Where are the best parades this weekend	Is weekend ko sabse ache parades kahaan par hai	[IN:GET_EVENT Where are the best [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT [SL:DATE_TIME Is weekend ] ko sabse ache [SL:CATEGORY_EVENT parades ] kahaan par hai ]	event
Change to a Rap station	Rap station me badlen	[IN:PLAY_MUSIC Change to a [SL:MUSIC_GENRE Rap ] [SL:MUSIC_TYPE station ] ]	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Rap ] [SL:MUSIC_TYPE station ] me badlen ]	music
How long will it take me to get to the beach today	Muje aaj beach tak pohoch ne me kitna time lagega	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach ] ] ] [SL:DATE_TIME_DEPARTURE today ] ]	[IN:GET_ESTIMATED_DURATION Muje [SL:DATE_TIME_DEPARTURE aaj ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION beach ] ] ] tak pohoch ne me kitna time lagega ]	navigation
Is there anything to do in Sacramento this weekend	Kya is weekend ko Sacramento me karne ke liye kuch hai	[IN:GET_EVENT Is there anything to do in [SL:LOCATION Sacramento ] [SL:DATE_TIME this weekend ] ]	[IN:GET_EVENT Kya [SL:DATE_TIME is weekend ] ko [SL:LOCATION Sacramento ] me karne ke liye kuch hai ]	event
Shut off time	time ko shut off kare	[IN:PAUSE_TIMER Shut off [SL:METHOD_TIMER time ] ]	[IN:PAUSE_TIMER [SL:METHOD_TIMER time ] ko shut off kare ]	timer
Classic rock selections I have on I - Tunes	Mere paas I - Tunes me Classic rock ke selections he	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Classic rock ] selections I have on [SL:MUSIC_PROVIDER_NAME I - Tunes ] ]	[IN:PLAY_MUSIC Mere paas [SL:MUSIC_PROVIDER_NAME I - Tunes ] me [SL:MUSIC_GENRE Classic rock ] ke selections he ]	music
should i bring a umbrella	Kya muje umbrella lana chahiye	[IN:GET_WEATHER should i bring a [SL:WEATHER_ATTRIBUTE umbrella ] ]	[IN:GET_WEATHER Kya muje [SL:WEATHER_ATTRIBUTE umbrella ] lana chahiye ]	weather
how long is my driving home	Meri driving ghar se kitni lambi he	[IN:GET_ESTIMATED_DURATION how long is my [SL:METHOD_TRAVEL driving ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]	[IN:GET_ESTIMATED_DURATION Meri [SL:METHOD_TRAVEL driving ] [SL:DESTINATION [IN:GET_LOCATION_HOME ghar ] ] se kitni lambi he ]	navigation
Any new years events happening near me	kya mere aas paas koi new year ke events ho rahe hai	[IN:GET_EVENT Any [SL:DATE_TIME new years ] events happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]	[IN:GET_EVENT kya [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER mere ] [SL:SEARCH_RADIUS aas paas ] ] ] koi [SL:DATE_TIME new year ] ke events ho rahe hai ]	event
How is the weather looking for California ?	Calfornia ke liye weather kaisa dikh raha hai ?	[IN:GET_WEATHER How is the weather looking for [SL:LOCATION California ] ? ]	[IN:GET_WEATHER [SL:LOCATION Calfornia ] ke liye weather kaisa dikh raha hai ? ]	weather
I need a reminder for myself to send my wife pictures of Portland .	mujhe mere wife ko Portland ke pictures bhejne ke liye mere liye reminder ki zarurat hai	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder for myself to [SL:TODO send my wife pictures of Portland ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:TODO mere wife ko Portland ke pictures bhejne ke liye ] mere liye reminder ki zarurat hai ]	reminder
start another timer in a minute for 5 minutes	Ek aur timer ek minute me 5 minute ke liye shuru kare	[IN:CREATE_TIMER start another [SL:METHOD_TIMER timer ] [SL:DATE_TIME in a minute for 5 minutes ] ]	[IN:CREATE_TIMER Ek aur [SL:METHOD_TIMER timer ] [SL:DATE_TIME ek minute me 5 minute ke liye shuru kare ] ]	timer
Get me messages on Messenger from my mom .	Mujhe Messenger par meri mom se messages haasil karen	[IN:GET_MESSAGE Get me messages on [SL:RESOURCE Messenger ] from [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] . ]	[IN:GET_MESSAGE Mujhe [SL:RESOURCE Messenger ] par [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED meri ] [SL:TYPE_RELATION mom ] ] ] se messages haasil karen ]	messaging
what are the beach conditions for boca raton today ?	boca raton ke liye aaj ki beach ki conditions kya he ?	[IN:GET_WEATHER what are the [SL:LOCATION beach ] conditions for [SL:LOCATION boca raton ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:LOCATION boca raton ] ke liye [SL:DATE_TIME aaj ] ki [SL:LOCATION beach ] ki conditions kya he ? ]	weather
remind me to buy water bottles on sunday	mujhe sunday ko watter bottles khareedne ke liye yaad dilaayen	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy water bottles ] [SL:DATE_TIME on sunday ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mujhe ] [SL:DATE_TIME sunday ko ] [SL:TODO watter bottles khareedne ] ke liye yaad dilaayen ]	reminder
Is it going to rain on Wednesday ?	kya wednesday ko baarish hone wali hai ?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Wednesday ] ? ]	[IN:GET_WEATHER kya [SL:DATE_TIME wednesday ko ] [SL:WEATHER_ATTRIBUTE baarish ] hone wali hai ? ]	weather
Set alarm for 7 am tomorrow .	kal subah 7 baje ka alarm set kare .	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 am tomorrow ] . ]	[IN:CREATE_ALARM [SL:DATE_TIME kal subah 7 baje ka ] alarm set kare . ]	alarm
let me know when I have 5 minutes left	Muje bataiye ki mere paas 5 minute kab bache he	[IN:GET_TIMER let me know when I have 5 minutes left ]	[IN:GET_TIMER Muje bataiye ki mere paas 5 minute kab bache he ]	timer
What ' s happening today	Aaj kya ho raha he	[IN:GET_EVENT What ' s happening [SL:DATE_TIME today ] ]	[IN:GET_EVENT [SL:DATE_TIME Aaj ] kya ho raha he ]	event
Cancel alarm for walking this morning because i decided to sleep in .	Aaj subah ka walking ka alarm cancel kare kyoki mene sone ka decide kiya he .	[IN:DELETE_ALARM Cancel alarm for walking this morning because i decided to sleep in . ]	[IN:DELETE_ALARM Aaj subah ka walking ka alarm cancel kare kyoki mene sone ka decide kiya he . ]	alarm
Create an alarm that rings every Tuesday at 8 am .	Har Tuesday subha 8 am ko bajne wala alarm banaen	[IN:CREATE_ALARM Create an alarm that rings [SL:DATE_TIME_RECURRING every Tuesday at 8 am ] . ]	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING Har Tuesday subha 8 am ko ] bajne wala alarm banaen ]	alarm
Cancel the alarm for tomorrow morning	Kal subah ke liye alarm cancel kare	[IN:DELETE_ALARM Cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]	[IN:DELETE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Kal subah ke liye ] ] ] alarm cancel kare ]	alarm
Remind me to submit my hours by 5 PM of each day Monday thru Friday .	Monday se Friday har din ke 5 pm tak mere hours submit karne ke liye muje remind karaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO submit my hours ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME by 5 PM ] of [SL:FREQUENCY each day ] [SL:DATE_TIME Monday thru Friday ] ] ] . ]	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME Monday se Friday ] [SL:FREQUENCY har din ] ke [SL:DATE_TIME 5 pm tak ] ] ] [SL:TODO mere hours submit ] karne ke liye [SL:PERSON_REMINDED muje ] remind karaye ]	reminder
set alarm for 5 min from now	Abhi se 5 minute ke liye alarm set kare	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 min from now ] ]	[IN:CREATE_ALARM [SL:DATE_TIME Abhi se 5 minute ke liye ] alarm set kare ]	alarm
pause the song	song ko pause kare	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] ]	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song ] ko pause kare ]	music
Update the dinner reminder to Monday .	Monday ko dinner ka reminder update kare .	[IN:UPDATE_REMINDER_DATE_TIME Update the [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to Monday ] . ]	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME_NEW Monday ] ko [SL:TODO dinner ] ka reminder update kare . ]	reminder
What is the temperature in Sacramento	Sacramento me temperature kya he	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Sacramento ] ]	[IN:GET_WEATHER [SL:LOCATION Sacramento ] me temperature kya he ]	weather
set me up two alarms for Friday for 10 am and 11 am	mere liye do alarm lagaye for Friday for 10 am and 11 am	[IN:CREATE_ALARM set me up [SL:AMOUNT two ] alarms [SL:DATE_TIME for Friday for 10 am and 11 am ] ]	[IN:CREATE_ALARM mere liye [SL:AMOUNT do ] alarm lagaye [SL:DATE_TIME for Friday for 10 am and 11 am ] ]	alarm
There is an accident on the Thurway , send this information to James .	Thurway par ek accident hua hai , Is information ko James ko bhejo .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT There is an accident on the Thurway ] , send this information to [SL:RECIPIENT James ] . ]	[IN:SEND_MESSAGE [SL:CONTENT_EXACT Thurway par ek accident hua hai ] , Is information ko [SL:RECIPIENT James ] ko bhejo . ]	messaging
replay song	song phir se bajao	[IN:REPLAY_MUSIC replay [SL:MUSIC_TYPE song ] ]	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song ] phir se bajao ]	music
What ' s going on in Nashua , NH tomorrow	Kal Nashua , NH mei kya hone wala hai	[IN:GET_EVENT What ' s going on in [SL:LOCATION Nashua , NH ] [SL:DATE_TIME tomorrow ] ]	[IN:GET_EVENT [SL:DATE_TIME Kal ] [SL:LOCATION Nashua , NH ] mei kya hone wala hai ]	event
Zoo events in Chicago	Chicago mei zoo events hai	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Zoo ] ] ] events in [SL:LOCATION Chicago ] ]	[IN:GET_EVENT [SL:LOCATION Chicago ] mei [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION zoo ] ] ] events hai ]	event
How long will it take me to get from Gwen ' s house to the Ricky Smiley show ?	mujhe Gwen ke ghar se the Ricky Smiley show tak pahunchne me kitna samay lagega ?	[IN:GET_ESTIMATED_DURATION How long will it take me to get from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Gwen ] ' s house ] ] to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Ricky Smiley ] [SL:CATEGORY_EVENT show ] ] ] ? ]	[IN:GET_ESTIMATED_DURATION mujhe [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Gwen ] ke ghar se ] ] [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Ricky Smiley ] [SL:CATEGORY_EVENT show ] ] ] tak pahunchne me kitna samay lagega ? ]	navigation
Heat index tomorrow at 9 am	Kal subha 9 am ko Heat index	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Heat index ] [SL:DATE_TIME tomorrow at 9 am ] ]	[IN:GET_WEATHER [SL:DATE_TIME Kal subha 9 am ko ] [SL:WEATHER_ATTRIBUTE Heat index ] ]	weather
Pause the song please	song ko pause kare please	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] please ]	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song ] ko pause kare please ]	music
how much time do i have left on my timer	Mere pas apne timer par kitna time bacha he	[IN:GET_TIMER how much time do i have left on my [SL:METHOD_TIMER timer ] ]	[IN:GET_TIMER Mere pas apne [SL:METHOD_TIMER timer ] par kitna time bacha he ]	timer
Can you check for new nexts from my movie marathon group ?	kya ap mere movie marathon group se naye texts check karsakte hai	[IN:GET_MESSAGE Can you check for [SL:TAG_MESSAGE new ] nexts from my [SL:GROUP movie marathon ] group ? ]	[IN:GET_MESSAGE kya ap mere [SL:GROUP movie marathon ] group se [SL:TAG_MESSAGE naye ] texts check karsakte hai ]	messaging
Can you set an alarm , please ?	Please , kya aap ek alarm set karsakte hai ?	[IN:CREATE_ALARM Can you set an alarm , please ? ]	[IN:CREATE_ALARM Please , kya aap ek alarm set karsakte hai ? ]	alarm
How long is a flight from Jackson , MS to Atlanta , GA	Jackson , MS se Atlanta , GA tak ki flight kitni lambi he	[IN:GET_ESTIMATED_DURATION How long is a [SL:METHOD_TRAVEL flight ] from [SL:SOURCE Jackson , MS ] to [SL:DESTINATION Atlanta , GA ] ]	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Jackson , MS ] se [SL:DESTINATION Atlanta , GA ] tak ki [SL:METHOD_TRAVEL flight ] kitni lambi he ]	navigation
I wonder if it is raining yet outside	Mujhe lagta hai ki baahar abhi bhi baarish ho rahi hai	[IN:GET_WEATHER I wonder if it is [SL:WEATHER_ATTRIBUTE raining ] yet outside ]	[IN:GET_WEATHER Mujhe lagta hai ki baahar abhi bhi [SL:WEATHER_ATTRIBUTE baarish ho rahi hai ] ]	weather
Message Jo . I ' m really glad to hear that you ' re son ' s cancer treatment was a success .	Jo ko message karo ki I ' m really glad to hear that you ' re son ' s cancer treatment was a success	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jo ] . [SL:CONTENT_EXACT I ' m really glad to hear that you ' re son ' s cancer treatment was a success ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Jo ] ko message karo ki [SL:CONTENT_EXACT I ' m really glad to hear that you ' re son ' s cancer treatment was a success ] ]	messaging
what time does the geranium drop start at in mcdonough	mcdonough me geranium drop kis time par start hota he	[IN:GET_EVENT what time does [SL:CATEGORY_EVENT the geranium drop ] start at in [SL:LOCATION mcdonough ] ]	[IN:GET_EVENT [SL:LOCATION mcdonough ] me [SL:CATEGORY_EVENT geranium drop ] kis time par start hota he ]	event
I said remind me to get more stamps	maine kahaa mujhe aur stamps laane ke liye yaad dilaayen	[IN:CREATE_REMINDER I said remind [SL:PERSON_REMINDED me ] to [SL:TODO get more stamps ] ]	[IN:CREATE_REMINDER maine kahaa [SL:PERSON_REMINDED mujhe ] [SL:TODO aur stamps laane ] ke liye yaad dilaayen ]	reminder
tell me what the weather will be like at 5 pm please	Please muje bataiye ki shaam 5 baje mausam kesa rahega	[IN:GET_WEATHER tell me what the weather will be like [SL:DATE_TIME at 5 pm ] please ]	[IN:GET_WEATHER Please muje bataiye ki [SL:DATE_TIME shaam 5 baje ] mausam kesa rahega ]	weather
Is there a storm headed for my area ?	Kya koi toofan mere area ki taraf badh raha hai ?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE storm ] headed for [SL:LOCATION my area ] ? ]	[IN:GET_WEATHER Kya koi [SL:WEATHER_ATTRIBUTE toofan ] [SL:LOCATION mere area ] ki taraf badh raha hai ? ]	weather
stop alarm	alarm ko band karo	[IN:SILENCE_ALARM stop alarm ]	[IN:SILENCE_ALARM alarm ko band karo ]	alarm
Subtract twenty minutes from my timer	mere timer se twenty minutes ghatado	[IN:SUBTRACT_TIME_TIMER Subtract [SL:DATE_TIME twenty minutes ] from my [SL:METHOD_TIMER timer ] ]	[IN:SUBTRACT_TIME_TIMER mere [SL:METHOD_TIMER timer ] se [SL:DATE_TIME twenty minutes ] ghatado ]	timer
Remove all timers .	saare timers ko nikaal do .	[IN:DELETE_TIMER Remove [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] . ]	[IN:DELETE_TIMER [SL:AMOUNT saare ] [SL:METHOD_TIMER timers ] ko nikaal do . ]	timer
will it snow tomorrow	kya kal barf padegi	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ]	[IN:GET_WEATHER kya [SL:DATE_TIME kal ] [SL:WEATHER_ATTRIBUTE barf ] padegi ]	weather
what is the current temperature	current temperature kya hai	[IN:GET_WEATHER what is the current temperature ]	[IN:GET_WEATHER current temperature kya hai ]	weather
Message Kellie to meet me at the office at 3 : 00 .	Kellie ko message kare ki muje office me 3 : 00 baje milo .	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kellie ] to [SL:CONTENT_EXACT meet me at the office at 3 : 00 ] . ]	[IN:SEND_MESSAGE [SL:RECIPIENT Kellie ] ko message kare ki [SL:CONTENT_EXACT muje office me 3 : 00 baje milo ] . ]	messaging
Is it warm outside ?	kya bahar garm hai ?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] outside ? ]	[IN:GET_WEATHER kya bahar [SL:WEATHER_ATTRIBUTE garm ] hai ? ]	weather
Remind me to mail thank you notes on Friday morning	Muje Friday morning par thank you notes mail karne ke liye remind karaye	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO mail thank you notes ] [SL:DATE_TIME on Friday morning ] ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Muje ] [SL:DATE_TIME Friday morning par ] [SL:TODO thank you notes mail ] karne ke liye remind karaye ]	reminder
What ' s the best time to leave in the morning to get to Schofield before the morning traffic along H 1	H 1 ke sath subah ke traffic se pehle Schofield jane ke liye subah nikalne ka sabse acha waqt kya hai	[IN:UNSUPPORTED_NAVIGATION What ' s the best time to leave in the morning to get to Schofield before the morning traffic along H 1 ]	[IN:UNSUPPORTED_NAVIGATION H 1 ke sath subah ke traffic se pehle Schofield jane ke liye subah nikalne ka sabse acha waqt kya hai ]	navigation
Will there be construction traffic on the trip into NYC ?	NYC ko trip par jaate samay kya koi contruction traffic hoga ?	[IN:GET_INFO_TRAFFIC Will there be construction traffic on the trip into [SL:DESTINATION NYC ] ? ]	[IN:GET_INFO_TRAFFIC [SL:DESTINATION NYC ] ko trip par jaate samay kya koi contruction traffic hoga ? ]	navigation
show me all the new video messages from my jumping jacks group	Muje mere jumping jacks group ke sabhi naye video messages dikhao	[IN:GET_MESSAGE show me [SL:AMOUNT all ] the [SL:TAG_MESSAGE new ] [SL:TYPE_CONTENT video ] messages from my [SL:GROUP jumping jacks ] group ]	[IN:GET_MESSAGE Muje mere [SL:GROUP jumping jacks ] group ke [SL:AMOUNT sabhi ] [SL:TAG_MESSAGE naye ] [SL:TYPE_CONTENT video ] messages dikhao ]	messaging
set an alarm so that I know when the timer has depleted	Ek alarm set kare taaki muje pata chale ki timer kab deplet ho gaya he	[IN:CREATE_TIMER set an alarm so that I know when the timer has depleted ]	[IN:CREATE_TIMER Ek alarm set kare taaki muje pata chale ki timer kab deplet ho gaya he ]	timer
delete the timer	timer ko delete kare	[IN:DELETE_TIMER delete the [SL:METHOD_TIMER timer ] ]	[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ko delete kare ]	timer
Stop alarm	alarm rokein	[IN:SILENCE_ALARM Stop alarm ]	[IN:SILENCE_ALARM alarm rokein ]	alarm
Stop the music	music ko rokein	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]	[IN:STOP_MUSIC [SL:MUSIC_TYPE music ] ko rokein ]	music
Set new alarm	naya alarm lagaye	[IN:CREATE_ALARM Set new alarm ]	[IN:CREATE_ALARM naya alarm lagaye ]	alarm
What is it like outside	bahar kaisa hai	[IN:GET_WEATHER What is it like outside ]	[IN:GET_WEATHER bahar kaisa hai ]	weather
Is it going to rain today	kya aj barish hone wali hai	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]	[IN:GET_WEATHER kya [SL:DATE_TIME aj ] [SL:WEATHER_ATTRIBUTE barish ] hone wali hai ]	weather
What fun events will be happening in Montgomery County , PA this week	is haftey Montgomery County , PA mei kya fun events hone wale hai	[IN:GET_EVENT What fun events will be happening in [SL:LOCATION Montgomery County , PA ] [SL:DATE_TIME this week ] ]	[IN:GET_EVENT [SL:DATE_TIME is haftey ] [SL:LOCATION Montgomery County , PA ] mei kya fun events hone wale hai ]	event
set another reminder that I need to pick up a gift for the receptionist that got engaged	dusra reminder set kare ki I need to pick up a gift for the receptionist that got engaged	[IN:CREATE_REMINDER set another reminder that [SL:PERSON_REMINDED I ] need to [SL:TODO pick up a gift for the receptionist that got engaged ] ]	[IN:CREATE_REMINDER dusra reminder set kare ki [SL:PERSON_REMINDED I ] need to [SL:TODO pick up a gift for the receptionist that got engaged ] ]	reminder
